Jitter(local),"Jitter(local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, db)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean Pitch,Minimum pitch,Maximum pitch
0.135,0.0000073,0.067,0.078,0.202,2.033,0.178,1.074,1.336,1.576,3.223,186.3,184.502,187.88
0.143,0.0000071,0.073,0.081,0.219,1.236,0.107,0.612,0.904,0.894,1.835,200.477,198.665,202.214
0.162,0.000008,0.087,0.089,0.26,1.338,0.117,0.63,0.948,1.017,1.891,202.425,197.22,206.06
0.14,0.0000069,0.075,0.089,0.224,1.086,0.094,0.556,0.747,0.823,1.667,204.09,202.324,206.182
0.15,0.0000072,0.08,0.097,0.24,1.049,0.091,0.533,0.698,0.777,1.599,207.468,205.407,209.927
0.208,0.0000092,0.077,0.095,0.23,1.241,0.109,0.487,0.715,1.568,1.461,226.435,218.455,243.523
1.137,0.0001025,0.643,0.506,1.929,6.993,0.62,3.394,4.156,6.189,10.183,111.054,97.914,119.037
0.606,0.0000652,0.162,0.269,0.486,5.351,0.481,2.444,3.295,4.568,7.333,92.935,80.332,98.876
0.765,0.0000815,0.204,0.311,0.611,5.314,0.461,2.492,3.469,5.992,7.477,93.811,88.629,104.526
0.374,0.0000384,0.159,0.215,0.477,5.634,0.499,2.627,3.24,6.694,7.882,97.274,95.165,99.424
0.543,0.0000548,0.284,0.32,0.853,5.6,0.506,3.084,3.327,4.679,9.252,99.008,97.088,102.247
0.336,0.0000346,0.122,0.194,0.366,3.538,0.303,1.378,2.25,4.268,4.135,96.979,94.12,100.355
5.238,0.0004432,2.698,2.623,8.094,23.608,1.944,13.003,8.064,4.2102156,39.008,118.623,98.268,133.337
3.7,0.0002961,1.89,2.494,5.671,18.401,1.569,11.103,11.471,11.11,33.308,126.322,74.261,139.75
1.259,0.0000876,0.732,0.826,2.197,6.628,0.595,3.661,4.553,5.647,10.982,143.738,139.308,146.279
1.443,0.0001075,0.577,0.637,1.73,5.117,0.462,2.826,2.613,2.161,8.478,134.782,87.29,152.95
1.335,0.0000968,0.746,1.013,2.237,6.542,0.566,3.62,4.449,6.136,10.86,135.873,82.093,146.001
1.228,0.0000899,0.411,0.542,1.233,6.456,0.641,3.384,4.07,6.625,10.152,136.682,81.636,152.581
1.397,0.0000702,0.695,0.941,2.084,5.199,0.508,2.875,3.121,3.909,8.626,198.923,191.158,207.135
1.525,0.0000753,0.809,1.004,2.426,14.416,1.234,7.832,7.786,9.291,23.496,202.478,194.182,209.585
3.435,0.0001634,1.71,2.313,5.129,11.232,0.996,5.65,8.037,7.644,16.949,210.215,206.42,214.31
1.77,0.0000793,0.983,0.921,2.95,5.12,0.469,2.697,3.416,4.036,8.092,224.726,221.42,232.978
2.161,0.0000962,1.262,1.179,3.785,6.462,0.582,3.096,4.262,6.879,9.287,225.343,220.335,231.811
4.636,0.0002167,2.327,3.188,6.981,4.455,0.427,2.275,2.93,4.257,6.824,214.259,209.597,223.003
1.84,0.0001299,0.971,1.008,2.912,7.141,0.759,3.4,4.447,6.815,10.199,141.613,90.424,165.44
1.886,0.0001192,1.107,1.308,3.321,5.327,0.479,2.695,3.454,3.311,8.086,158.021,92.634,169.763
4.218,0.0002386,2.356,2.883,7.068,4.956,0.444,2.672,3.32,5.169,8.015,174.686,87.897,195.629
3.302,0.0002067,1.943,1.991,5.829,5.326,0.471,2.617,3.782,8.492,7.85,162.202,78.245,176.792
1.957,0.0001277,1.164,1.368,3.492,4.408,0.47,2.195,3.157,5.065,6.584,159.493,98.376,168.999
3.19,0.0001796,1.771,2.271,5.314,5.353,0.529,2.349,3.291,6.539,7.048,177.699,166.456,193.134
0.482,0.0000264,0.273,0.306,0.819,4.813,0.426,2.732,2.902,3.293,8.197,182.805,180.032,184.916
0.171,0.0000185,0.079,0.114,0.236,3.533,0.306,1.937,2.395,2.318,5.812,92.384,90.695,93.956
0.776,0.0000398,0.468,0.466,1.405,5.569,0.485,3.168,3.761,3.849,9.505,195.11,192.938,197.773
0.277,0.0000149,0.156,0.184,0.467,4.475,0.392,2.421,2.992,3.173,7.262,186.028,184.533,187.789
0.404,0.0000209,0.232,0.261,0.697,4.889,0.428,2.778,3.064,3.33,8.333,192.914,190.178,197.72
0.245,0.0000126,0.141,0.158,0.423,3.182,0.279,1.735,2.143,2.281,5.206,194.365,192.106,196.127
0.699,0.0000332,0.407,0.407,1.22,7.775,0.676,4.481,4.392,5.321,13.442,210.606,207.07,214.753
0.65,0.0000287,0.348,0.398,1.044,5.711,0.527,2.672,3.127,5.589,8.016,226.608,217.292,241.725
0.363,0.0000157,0.199,0.236,0.597,4.3,0.375,2.401,2.708,3.121,7.202,231.015,225.707,235.034
0.269,0.0000116,0.143,0.148,0.43,3.105,0.268,1.672,1.786,2.704,5.017,232.376,228.516,236.455
0.612,0.0000287,0.362,0.405,1.086,6.393,0.545,3.714,4.18,4.37,11.141,212.321,108.06,246.582
0.663,0.0000302,0.373,0.426,1.119,4.631,0.394,2.734,2.858,3.323,8.203,217.759,107.637,259.63
0.198,0.0000131,0.092,0.109,0.276,1.351,0.117,0.598,0.795,1.248,1.794,151.372,146.471,158.883
0.447,0.000031,0.156,0.164,0.469,2.412,0.243,0.852,1.27,2.284,2.557,144.273,130.104,150.797
0.187,0.0000124,0.089,0.11,0.267,1.111,0.097,0.463,0.648,1.124,1.389,149.958,147.07,152.522
0.599,0.000076,0.212,0.378,0.636,5.808,0.487,2.98,4.022,6.077,8.941,78.938,75.353,83.945
0.322,0.000021,0.176,0.19,0.528,4.585,0.418,2.515,2.847,3.125,7.545,152.851,149.837,156.451
0.206,0.0000134,0.111,0.119,0.333,2.467,0.217,1.4,1.514,1.791,4.199,154.469,151.947,156.744
0.373,0.0000301,0.209,0.216,0.626,11.051,0.974,6.613,6.093,7.357,19.84,124.11,120.983,126.76
0.621,0.0000497,0.356,0.354,1.067,5.798,0.506,3.391,3.324,4.63,10.172,124.913,123.006,126.614
0.379,0.0000305,0.179,0.24,0.537,5.094,0.442,2.682,3.274,4.443,8.046,123.958,120.26,127.357
0.448,0.0000361,0.216,0.289,0.647,3.386,0.295,1.817,2.14,3.337,5.45,123.904,119.514,128.162
0.384,0.0000302,0.206,0.256,0.619,3.79,0.331,2.253,2.07,2.606,6.759,127.063,123.365,131.047
0.644,0.0000507,0.359,0.403,1.078,4.646,0.436,2.331,2.748,4.44,6.992,127.087,124.313,129.965
0.449,0.0000355,0.148,0.163,0.444,7.507,0.694,3.313,4.712,7.43,9.939,126.156,115.335,135.393
0.449,0.0000355,0.148,0.163,0.444,7.507,0.694,3.313,4.712,7.43,9.939,126.156,115.335,135.393
2.979,0.0002122,1.854,1.969,5.563,11.905,1,5.681,5.771,7.102,17.042,142.698,124.64,172.87
0.532,0.0000387,0.152,0.193,0.456,4.81,0.595,1.583,2.328,4.356,4.749,137.112,109.224,294.739
0.245,0.0000185,0.072,0.117,0.217,3.328,0.288,1.442,1.823,3.399,4.325,132.129,121.78,135.969
0.499,0.0000382,0.147,0.15,0.441,4.629,0.514,1.818,2.351,4.11,5.455,130.771,103.333,206.715
0.312,0.0000129,0.194,0.162,0.581,2.97,0.286,1.487,1.808,2.338,4.46,241.214,238.563,246.519
0.365,0.0000148,0.214,0.225,0.642,5.71,0.55,2.846,3.614,4.119,8.539,246.902,241.003,251.995
0.534,0.000022,0.321,0.295,0.964,5.599,0.56,2.913,3.381,4.619,8.74,242.747,230.777,248.718
0.353,0.0000144,0.218,0.186,0.655,2.724,0.254,1.238,1.731,2.132,3.713,246.141,240.727,259.672
0.675,0.0000283,0.418,0.356,1.254,6.334,0.66,2.74,3.447,5.481,8.221,238.553,229.157,249.872
0.706,0.0000296,0.454,0.339,1.361,4.579,0.488,2.235,2.583,3.855,6.705,238.14,227.469,243.786
0.496,0.0000327,0.201,0.224,0.602,4.563,0.407,2.432,3.066,4.073,7.295,151.558,134.645,158.123
0.32,0.0000214,0.115,0.163,0.346,3.995,0.352,1.886,2.449,3.154,5.658,149.523,143.419,158.696
0.293,0.0000204,0.118,0.16,0.353,3.953,0.347,2.026,2.61,2.75,6.077,144.162,135.246,153.504
0.213,0.0000129,0.059,0.074,0.177,3.722,0.379,1.784,1.783,3.459,5.352,165.108,151.163,171.971
0.252,0.0000142,0.092,0.134,0.275,3.64,0.323,1.607,2.025,4.39,4.821,177.437,171.591,185.251
0.248,0.000013,0.136,0.158,0.408,3.58,0.313,1.768,2.276,3.306,5.305,191.219,183.843,196.679
0.187,0.0000079,0.102,0.109,0.307,2.242,0.194,1.147,1.369,1.91,3.442,237.103,231.685,247.637
0.2,0.0000084,0.114,0.112,0.341,1.92,0.166,1.03,1.113,1.401,3.09,236.682,233.924,239.917
0.441,0.0000186,0.219,0.214,0.656,2.408,0.261,1.2,1.31,1.849,3.6,236.717,205.496,242.816
0.636,0.0000263,0.327,0.305,0.981,2.808,0.339,1.41,1.647,1.928,4.229,242.165,227.049,248.773
0.465,0.0000193,0.236,0.296,0.708,2.581,0.276,1.199,1.409,2.179,3.597,240.933,226.55,255.921
0.302,0.0000126,0.173,0.156,0.52,1.994,0.176,0.97,1.077,1.671,2.911,240.496,233.064,246.874
0.733,0.0000457,0.426,0.393,1.278,8.578,0.796,4.4,5.976,8.028,13.201,160.263,155.457,165.389
0.325,0.0000184,0.168,0.193,0.503,5.128,0.449,2.236,3.057,5.803,6.709,177.138,174.457,179.38
0.33,0.0000193,0.168,0.185,0.504,4.345,0.377,2.007,2.746,4.27,6.021,171.262,167.342,175.352
0.245,0.0000134,0.13,0.143,0.389,3.028,0.27,1.475,1.718,3.034,4.425,182.752,180.295,184.929
0.422,0.0000242,0.235,0.244,0.705,8.788,0.77,4.258,5.359,9.479,12.773,174.153,171.475,177.129
0.272,0.0000149,0.142,0.177,0.427,3.157,0.278,1.507,1.818,3.31,4.522,182.35,180.142,184.647
0.141,0.0000056,0.062,0.074,0.185,2.891,0.267,1.455,1.941,2.508,4.365,250.011,242.221,263.798
0.247,0.00001,0.115,0.148,0.345,4.935,0.465,2.116,3.516,4.752,6.349,246.743,238.593,265.807
0.125,0.0000049,0.05,0.073,0.15,2.358,0.215,0.897,1.593,2.465,2.69,253.299,240.46,271.705
0.181,0.0000074,0.095,0.099,0.286,2.245,0.199,0.849,1.569,2.321,2.546,243.32,229.429,255.224
0.168,0.0000065,0.086,0.103,0.258,2.724,0.242,1.15,2.154,2.035,3.451,258.348,252.25,267.759
0.273,0.0000111,0.139,0.168,0.418,3.316,0.299,1.247,2.394,3.041,3.74,246.297,236.167,255.473
0.447,0.000027,0.235,0.245,0.704,6.51,0.574,4.046,3.453,4.249,12.138,165.6,159.722,170.449
0.528,0.0000318,0.313,0.315,0.94,6.3,0.558,3.859,3.333,4.224,11.577,166.003,162.087,169.535
0.814,0.0000508,0.481,0.434,1.443,6.748,0.592,4.155,3.69,4.233,12.464,160.128,156.194,163.978
0.634,0.0000387,0.377,0.364,1.131,8.131,0.712,5.043,4.268,4.808,15.128,163.919,160.811,166.969
0.32,0.0000389,0.134,0.197,0.401,5.38,0.472,3.387,2.892,3.499,10.16,82.35,81.022,83.421
0.365,0.000044,0.156,0.228,0.467,5.247,0.46,3.071,3.02,3.454,9.213,83.011,81.368,84.651
0.674,0.0000419,0.425,0.363,1.274,7.952,0.708,4.969,4.264,4.314,14.908,160.915,159.725,162.278
0.43,0.0000528,0.254,0.25,0.763,10.712,0.953,6.326,5.349,8.071,18.979,81.451,80.658,82.3
0.269,0.0000331,0.139,0.156,0.418,8.381,0.757,4.855,4.116,7.317,14.564,81.21,79.976,82.258
0.415,0.0000511,0.247,0.218,0.741,9.095,0.796,5.435,4.589,7.936,16.304,81.349,80.597,82.171
0.415,0.0000512,0.239,0.242,0.718,8.923,0.792,5.342,4.162,7.062,16.026,81.087,80.201,82.512
0.33,0.0000403,0.181,0.219,0.542,8.543,0.75,5.364,4.237,5.601,16.093,82.023,81.133,82.855
0.269,0.0000252,0.123,0.166,0.37,3.41,0.299,1.595,2.096,2.998,4.786,106.574,100.641,112.615
0.312,0.0000301,0.142,0.162,0.427,5.26,0.447,2.864,2.954,4.109,8.593,103.537,97.619,111.705
0.266,0.0000249,0.13,0.164,0.39,3.898,0.356,1.918,2.278,3.692,5.753,106.897,100.83,112.491
0.255,0.000024,0.101,0.136,0.304,3.82,0.442,1.647,2.18,3.906,4.941,106.253,95.815,114.887
0.239,0.0000225,0.094,0.127,0.281,4.104,0.409,1.763,2.393,4.938,5.288,106.25,99.25,114.974
0.249,0.0000231,0.097,0.122,0.292,3.916,0.368,1.569,2.237,4.431,4.708,107.673,95.625,115.048
0.303,0.0000226,0.141,0.159,0.423,2.344,0.217,1.235,1.234,1.768,3.705,133.676,126.971,139.399
0.127,0.0000092,0.059,0.08,0.178,2.427,0.206,1.133,1.378,2.073,3.399,137.729,134.819,140.604
0.2,0.0000146,0.1,0.111,0.301,2.528,0.214,1.176,1.447,2.283,3.527,136.885,134.814,140.516
0.236,0.0000173,0.088,0.109,0.264,3.063,0.266,1.436,1.638,2.37,4.308,136.825,129.803,149.523
0.865,0.0000626,0.495,0.487,1.486,2.709,0.328,0.965,1.528,2.964,2.894,138.387,118.019,149.337
0.486,0.000035,0.204,0.285,0.612,3.225,0.374,1.008,1.776,3.97,3.023,138.781,119.173,151.739
