,status
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,1
