Jitter(local),"Jitter(local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, db)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),AC,NDH,HTM,Median Pitch,Mean Pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks
0.135,0.0000073,0.067,0.078,0.202,2.033,0.178,1.074,1.336,1.576,3.223,0.99605,0.003967,24.204,186.266,186.3,0.859,184.502,187.88,183,182,0.005368,0.0000255,0,0,0
0.143,0.0000071,0.073,0.081,0.219,1.236,0.107,0.612,0.904,0.894,1.835,0.998471,0.001531,28.729,200.577,200.477,0.755,198.665,202.214,194,193,0.004988,0.0000198,0,0,0
0.162,0.000008,0.087,0.089,0.26,1.338,0.117,0.63,0.948,1.017,1.891,0.998021,0.001984,27.349,202.868,202.425,1.86,197.22,206.06,198,197,0.0049402,0.000046,0,0,0
0.14,0.0000069,0.075,0.089,0.224,1.086,0.094,0.556,0.747,0.823,1.667,0.999154,0.000847,32.114,204.027,204.09,0.931,202.324,206.182,200,199,0.0048999,0.0000229,0,0,0
0.15,0.0000072,0.08,0.097,0.24,1.049,0.091,0.533,0.698,0.777,1.599,0.999295,0.000706,32.816,207.519,207.468,0.88,205.407,209.927,204,203,0.0048196,0.0000217,0,0,0
0.208,0.0000092,0.077,0.095,0.23,1.241,0.109,0.487,0.715,1.568,1.461,0.998378,0.001631,30.96,224.812,226.435,6.224,218.455,243.523,221,220,0.0044164,0.0001199,0,0,0
1.137,0.0001025,0.643,0.506,1.929,6.993,0.62,3.394,4.156,6.189,10.183,0.933691,0.07836,13.196,111.318,111.054,4.301,97.914,119.037,110,109,0.0090137,0.0003701,0,0,0
0.606,0.0000652,0.162,0.269,0.486,5.351,0.481,2.444,3.295,4.568,7.333,0.962727,0.040464,15.913,93.483,92.935,3.659,80.332,98.876,92,91,0.0107676,0.0004511,0,0,0
0.765,0.0000815,0.204,0.311,0.611,5.314,0.461,2.492,3.469,5.992,7.477,0.940527,0.065536,12.954,93.239,93.811,3.686,88.629,104.526,93,92,0.0106567,0.0004114,0,0,0
0.374,0.0000384,0.159,0.215,0.477,5.634,0.499,2.627,3.24,6.694,7.882,0.982695,0.017775,19.361,97.264,97.274,0.96,95.165,99.424,96,95,0.0102798,0.0001044,0,0,0
0.543,0.0000548,0.284,0.32,0.853,5.6,0.506,3.084,3.327,4.679,9.252,0.973783,0.027477,18.151,99.053,99.008,1.143,97.088,102.247,98,97,0.0100991,0.0001207,0,0,0
0.336,0.0000346,0.122,0.194,0.366,3.538,0.303,1.378,2.25,4.268,4.135,0.986835,0.01346,20.397,96.948,96.979,1.541,94.12,100.355,96,95,0.01031,0.000166,0,0,0
5.238,0.0004432,2.698,2.623,8.094,23.608,1.944,13.003,8.064,4.2102156,39.008,0.756793,0.391539,6.009,119.632,118.623,5.319,98.268,133.337,108,99,0.0084608,0.0007382,9.278,4,8.791
3.7,0.0002961,1.89,2.494,5.671,18.401,1.569,11.103,11.471,11.11,33.308,0.813128,0.309692,7.857,127.69,126.322,7.711,74.261,139.75,112,105,0.008003,0.0007519,13.402,3,8.552
1.259,0.0000876,0.732,0.826,2.197,6.628,0.595,3.661,4.553,5.647,10.982,0.874401,0.183893,12.932,143.951,143.738,1.267,139.308,146.279,142,141,0.0069586,0.0001202,0,0,0
1.443,0.0001075,0.577,0.637,1.73,5.117,0.462,2.826,2.613,2.161,8.478,0.842403,0.258131,11.484,142.881,134.782,18.426,87.29,152.95,126,119,0.0074491,0.0012026,1.031,2,3.478
1.335,0.0000968,0.746,1.013,2.237,6.542,0.566,3.62,4.449,6.136,10.86,0.856219,0.231059,11.98,139.451,135.873,12.56,82.093,146.001,122,114,0.0072505,0.0005194,5.155,3,9.041
1.228,0.0000899,0.411,0.542,1.233,6.456,0.641,3.384,4.07,6.625,10.152,0.867689,0.23221,13.608,139.844,136.682,12.65,81.636,152.581,125,115,0.0073196,0.0008319,2.062,3,5.866
1.397,0.0000702,0.695,0.941,2.084,5.199,0.508,2.875,3.121,3.909,8.626,0.916932,0.102092,12.257,199.48,198.923,3.954,191.158,207.135,195,194,0.0050253,0.0001307,0,0,0
1.525,0.0000753,0.809,1.004,2.426,14.416,1.234,7.832,7.786,9.291,23.496,0.892338,0.139853,10.604,203.188,202.478,4.101,194.182,209.585,199,198,0.0049366,0.0001511,0,0,0
3.435,0.0001634,1.71,2.313,5.129,11.232,0.996,5.65,8.037,7.644,16.949,0.879429,0.172311,11.575,210.063,210.215,1.56,206.42,214.31,206,205,0.0047569,0.0002283,0,0,0
1.77,0.0000793,0.983,0.921,2.95,5.12,0.469,2.697,3.416,4.036,8.092,0.861489,0.243273,14.454,224.39,224.726,2.193,221.42,232.978,206,191,0.004478,0.000188,5.155,0,0
2.161,0.0000962,1.262,1.179,3.785,6.462,0.582,3.096,4.262,6.879,9.287,0.863589,0.226802,13.729,225.364,225.343,2.812,220.335,231.811,209,197,0.0044498,0.0002022,1.031,0,0
4.636,0.0002167,2.327,3.188,6.981,4.455,0.427,2.275,2.93,4.257,6.824,0.840703,0.269053,12.725,213.891,214.259,2.722,209.597,223.003,210,209,0.0046735,0.0002971,2.062,0,0
1.84,0.0001299,0.971,1.008,2.912,7.141,0.759,3.4,4.447,6.815,10.199,0.7845,0.400149,9.348,151.713,141.613,21.932,90.424,165.44,112,96,0.0070615,0.0014409,15.464,7,16.959
1.886,0.0001192,1.107,1.308,3.321,5.327,0.479,2.695,3.454,3.311,8.086,0.83748,0.310862,12.332,161.735,158.021,16.102,92.634,169.763,138,125,0.0063243,0.000804,8.247,5,10.137
4.218,0.0002386,2.356,2.883,7.068,4.956,0.444,2.672,3.32,5.169,8.015,0.806446,0.341686,10.444,175.656,174.686,14.63,87.897,195.629,169,165,0.0056562,0.0003974,1.031,2,3.675
3.302,0.0002067,1.943,1.991,5.829,5.326,0.471,2.617,3.782,8.492,7.85,0.849959,0.2503,15.623,168.253,162.202,23.155,78.245,176.792,148,143,0.0062611,0.0013066,7.216,1,4.495
1.957,0.0001277,1.164,1.368,3.492,4.408,0.47,2.195,3.157,5.065,6.584,0.805798,0.344823,11.365,160.061,159.493,9.973,98.376,168.999,132,116,0.0065227,0.0012132,5.155,2,7.113
3.19,0.0001796,1.771,2.271,5.314,5.353,0.529,2.349,3.291,6.539,7.048,0.822964,0.354981,13.064,176.657,177.699,6.173,166.456,193.134,162,158,0.0056318,0.000332,3.125,1,4.54
0.482,0.0000264,0.273,0.306,0.819,4.813,0.426,2.732,2.902,3.293,8.197,0.963069,0.038702,14.547,182.999,182.805,1.058,180.032,184.916,177,176,0.0054705,0.0000372,0,0,0
0.171,0.0000185,0.079,0.114,0.236,3.533,0.306,1.937,2.395,2.318,5.812,0.98074,0.019779,17.838,92.489,92.384,0.836,90.695,93.956,92,91,0.010824,0.0000979,0,0,0
0.776,0.0000398,0.468,0.466,1.405,5.569,0.485,3.168,3.761,3.849,9.505,0.951454,0.051917,13.614,195.08,195.11,0.968,192.938,197.773,191,190,0.0051254,0.0000391,0,0,0
0.277,0.0000149,0.156,0.184,0.467,4.475,0.392,2.421,2.992,3.173,7.262,0.991897,0.008185,21.425,185.967,186.028,0.719,184.533,187.789,183,182,0.0053761,0.0000241,0,0,0
0.404,0.0000209,0.232,0.261,0.697,4.889,0.428,2.778,3.064,3.33,8.333,0.99172,0.008374,21.276,192.683,192.914,1.726,190.178,197.72,189,188,0.0051836,0.0000495,0,0,0
