,status
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,1
186,1
187,1
188,1
