,status,,,
0,0,,,
1,0,,,
2,0,,,
3,0,,,
4,0,,,
5,0,,,
6,1,,,
7,1,,,0.473053892
8,1,,,
9,1,,,
10,1,,,
11,1,,,
12,0,,,
13,1,,,
14,1,,,
15,0,,,
16,1,,,
17,1,,,
18,0,,,
19,1,,,
20,1,,,
21,0,,,
22,1,,,
23,0,,,
24,1,,,
25,1,,,
26,0,,,
27,1,,,
28,1,,,
29,1,,,
30,0,,,
31,1,,,
32,0,,,
33,0,,,
34,0,,,
35,0,,,
36,1,,,
37,1,,,
38,0,,,
39,0,,,
40,0,,,
41,0,,,
42,0,,,
43,0,,,
44,0,,,
45,1,,,
46,1,,,
47,1,,,
48,1,,,
49,1,,,
50,1,,,
51,1,,,
52,1,,,
53,1,,,
54,0,,,
55,0,,,
56,0,,,
57,0,,,
58,1,,,
59,0,,,
60,0,,,
61,1,,,
62,0,,,
63,0,,,
64,1,,,
65,1,,,
66,0,,,
67,0,,,
68,0,,,
69,0,,,
70,0,,,
71,0,,,
72,0,,,
73,0,,,
74,0,,,
75,0,,,
76,0,,,
77,0,,,
78,1,,,
79,1,,,
80,1,,,
81,0,,,
82,1,,,
83,0,,,
84,0,,,
85,1,,,
86,0,,,
87,0,,,
88,0,,,
89,0,,,
90,0,,,
91,0,,,
92,1,,,
93,1,,,
94,1,,,
95,1,,,
96,0,,,
97,1,,,
98,1,,,
99,1,,,
100,1,,,
101,1,,,
102,1,,,
103,1,,,
104,1,,,
105,1,,,
106,1,,,
107,1,,,
108,1,,,
109,0,,,
110,1,,,
111,0,,,
112,0,,,
113,0,,,
114,1,,,
115,0,,,
116,0,,,
117,1,,,
118,1,,,
119,1,,,
120,0,,,
121,0,,,
122,0,,,
123,0,,,
124,0,,,
125,0,,,
126,0,,,
127,0,,,
128,0,,,
129,1,,,
130,1,,,
131,1,,,
132,1,,,
133,1,,,
134,1,,,
135,1,,,
136,1,,,
137,1,,,
138,0,,,
139,1,,,
140,0,,,
141,0,,,
142,1,,,
143,1,,,
144,0,,,
145,0,,,
146,0,,,
147,0,,,
148,1,,,
149,0,,,
150,0,,,
151,0,,,
152,0,,,
153,0,,,
154,0,,,
155,0,,,
156,1,,,
157,1,,,
158,1,,,
159,0,,,
160,0,,,
161,0,,,
162,0,,,
163,0,,,
164,0,,,
165,1,,,
166,1,,,
167,1,,,
