,Class Information,,,,,
0,0,,,,,
1,0,,,,,
2,0,,,,,
3,0,,,,,
4,0,,,,,
5,0,,,,,
6,0,,,,,81
7,1,,,,,
8,1,,,,,
9,1,,,,,
10,1,,,,,
11,1,,,,,
12,0,,,,,
13,1,,,,,
14,1,,,,,
15,0,,,,,
16,0,,,,,
17,0,,,,,
18,1,,,,,
19,1,,,,,
20,1,,,,,
21,0,,,,,
22,0,,,,,
23,0,,,,,
24,1,,,,,
25,0,,,,,
26,0,,,,,
27,1,,,,,
28,0,,,,,
29,0,,,,,
30,1,,,,,
31,1,,,,,
32,0,,,,,
33,1,,,,,
34,1,,,,,
35,1,,,,,
36,1,,,,,
37,1,,,,,
38,1,,,,,
39,0,,,,,
40,1,,,,,
41,1,,,,,
42,0,,,,,
43,0,,,,,
44,1,,,,,
45,1,,,,,
46,1,,,,,
47,1,,,,,
48,0,,,,,
49,1,,,,,
50,0,,,,,
51,1,,,,,
52,1,,,,,
53,0,,,,,
54,0,,,,,
55,0,,,,,
56,0,,,,,
57,0,,,,,
58,1,,,,,
59,0,,,,,
60,0,,,,,
61,0,,,,,
62,1,,,,,
63,0,,,,,
64,1,,,,,
65,1,,,,,
66,1,,,,,
67,0,,,,,
68,0,,,,,
69,0,,,,,
70,0,,,,,
71,0,,,,,
72,0,,,,,
73,0,,,,,
74,0,,,,,
75,0,,,,,
76,0,,,,,
77,0,,,,,
78,0,,,,,
79,0,,,,,
80,0,,,,,
81,1,,,,,
82,1,,,,,
83,0,,,,,
84,0,,,,,
85,1,,,,,
86,0,,,,,
87,0,,,,,
88,0,,,,,
89,0,,,,,
90,0,,,,,
91,0,,,,,
92,0,,,,,
93,1,,,,,
94,1,,,,,
95,1,,,,,
96,1,,,,,
97,1,,,,,
98,1,,,,,
99,1,,,,,
100,1,,,,,
101,1,,,,,
102,1,,,,,
103,0,,,,,
104,0,,,,,
105,0,,,,,
106,0,,,,,
107,0,,,,,
108,1,,,,,
109,0,,,,,
110,1,,,,,
111,0,,,,,
112,0,,,,,
113,0,,,,,
114,0,,,,,
115,1,,,,,
116,1,,,,,
117,0,,,,,
118,0,,,,,
119,0,,,,,
120,1,,,,,
121,1,,,,,
122,1,,,,,
123,0,,,,,
124,0,,,,,
125,0,,,,,
126,0,,,,,
127,1,,,,,
128,0,,,,,
129,1,,,,,
130,1,,,,,
131,1,,,,,
132,1,,,,,
133,1,,,,,
134,1,,,,,
135,1,,,,,
136,1,,,,,
137,1,,,,,
138,0,,,,,
139,0,,,,,
140,0,,,,,
141,0,,,,,
142,1,,,,,
143,1,,,,,
144,0,,,,,
145,0,,,,,
146,0,,,,,
147,1,,,,,
148,0,,,,,
149,0,,,,,
150,0,,,,,
151,0,,,,,
152,0,,,,,
153,0,,,,,
154,0,,,,,
155,0,,,,,
156,0,,,,,
157,0,,,,,
158,0,,,,,
159,0,,,,,
160,0,,,,,
161,0,,,,,
162,0,,,,,
163,0,,,,,
164,0,,,,,
165,0,,,,,
166,0,,,,,
167,0,,,,,
168,1,,,,0.398809524,
169,1,,,,,
170,0,,,,,
171,1,,,,,
172,1,,,,,
173,1,,,,,
174,0,,,,,
175,1,,,,,
176,1,,,,,
177,1,,,,,
178,1,,,,,
179,1,,,,,
180,1,,,,,
181,1,,,,,
182,0,,,,,
183,0,,,,,
184,0,,,,,
185,1,,,,,
186,1,,,,,
187,0,,,,,
188,0,,,,,
