Subject ID,Jitter(local),"Jitter(local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, db)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),AC,NDH,HTM,Median Pitch,Mean Pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks
1,0.00135,0.0000073,0.00067,0.00078,0.00202,0.02033,0.178,0.01074,0.01336,0.01576,0.03223,0.99605,0.003967,24.204,186.266,186.3,0.859,184.502,187.88,183,182,0.005368,0.0000255,0,0,0
1,0.00143,0.0000071,0.00073,0.00081,0.00219,0.01236,0.107,0.00612,0.00904,0.00894,0.01835,0.998471,0.001531,28.729,200.577,200.477,0.755,198.665,202.214,194,193,0.004988,0.0000198,0,0,0
1,0.00162,0.000008,0.00087,0.00089,0.0026,0.01338,0.117,0.0063,0.00948,0.01017,0.01891,0.998021,0.001984,27.349,202.868,202.425,1.86,197.22,206.06,198,197,0.0049402,0.000046,0,0,0
1,0.0014,0.0000069,0.00075,0.00089,0.00224,0.01086,0.094,0.00556,0.00747,0.00823,0.01667,0.999154,0.000847,32.114,204.027,204.09,0.931,202.324,206.182,200,199,0.0048999,0.0000229,0,0,0
1,0.0015,0.0000072,0.0008,0.00097,0.0024,0.01049,0.091,0.00533,0.00698,0.00777,0.01599,0.999295,0.000706,32.816,207.519,207.468,0.88,205.407,209.927,204,203,0.0048196,0.0000217,0,0,0
1,0.00208,0.0000092,0.00077,0.00095,0.0023,0.01241,0.109,0.00487,0.00715,0.01568,0.01461,0.998378,0.001631,30.96,224.812,226.435,6.224,218.455,243.523,221,220,0.0044164,0.0001199,0,0,0
2,0.01137,0.0001025,0.00643,0.00506,0.01929,0.06993,0.62,0.03394,0.04156,0.06189,0.10183,0.933691,0.07836,13.196,111.318,111.054,4.301,97.914,119.037,110,109,0.0090137,0.0003701,0,0,0
2,0.00606,0.0000652,0.00162,0.00269,0.00486,0.05351,0.481,0.02444,0.03295,0.04568,0.07333,0.962727,0.040464,15.913,93.483,92.935,3.659,80.332,98.876,92,91,0.0107676,0.0004511,0,0,0
2,0.00765,0.0000815,0.00204,0.00311,0.00611,0.05314,0.461,0.02492,0.03469,0.05992,0.07477,0.940527,0.065536,12.954,93.239,93.811,3.686,88.629,104.526,93,92,0.0106567,0.0004114,0,0,0
2,0.00374,0.0000384,0.00159,0.00215,0.00477,0.05634,0.499,0.02627,0.0324,0.06694,0.07882,0.982695,0.017775,19.361,97.264,97.274,0.96,95.165,99.424,96,95,0.0102798,0.0001044,0,0,0
