,status,,,,
0,1,,,,
1,1,,,,
2,1,,,,
3,1,,,,
4,1,,,,
5,1,,,,
6,0,,,,
7,0,,,Accuracy,0.45
8,0,,,,
9,0,,,,
10,0,,,,
11,0,,,,
12,1,,,,
13,1,,,,
14,1,,,,
15,1,,,,
16,1,,,,
17,1,,,,
18,1,,,,
19,0,,,,
20,0,,,,
21,0,,,,
22,0,,,,
23,0,,,,
24,0,,,,
25,0,,,,
26,1,,,,
27,1,,,,
28,0,,,,
29,0,,,,
30,0,,,,
31,1,,,,
32,1,,,,
33,0,,,,
34,0,,,,
35,0,,,,
36,1,,,,
37,1,,,,
38,1,,,,
39,1,,,,
40,0,,,,
41,1,,,,
42,0,,,,
43,1,,,,
44,1,,,,
45,0,,,,
46,0,,,,
47,0,,,,
48,1,,,,
49,1,,,,
50,0,,,,
51,0,,,,
52,1,,,,
53,0,,,,
54,0,,,,
55,0,,,,
56,0,,,,
57,0,,,,
58,1,,,,
59,1,,,,
60,1,,,,
61,0,,,,
62,1,,,,
63,1,,,,
64,1,,,,
65,1,,,,
66,1,,,,
67,1,,,,
68,1,,,,
69,0,,,,
70,0,,,,
71,0,,,,
72,0,,,,
73,0,,,,
74,0,,,,
75,1,,,,
76,0,,,,
77,1,,,,
78,0,,,,
79,0,,,,
80,0,,,,
81,0,,,,
82,0,,,,
83,0,,,,
84,0,,,,
85,0,,,,
86,0,,,,
87,0,,,,
88,0,,,,
89,0,,,,
90,0,,,,
91,1,,,,
92,1,,,,
93,1,,,,
94,0,,,,
95,0,,,,
96,0,,,,
97,1,,,,
98,0,,,,
99,0,,,,
100,0,,,,
