,status
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
