MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA
119.992,157.302,74.997,0.00784,0.00007,0.0037,0.00554,0.01109,0.04374,0.426,0.02182,0.0313,0.02971,0.06545
122.4,148.65,113.819,0.00968,0.00008,0.00465,0.00696,0.01394,0.06134,0.626,0.03134,0.04518,0.04368,0.09403
116.682,131.111,111.555,0.0105,0.00009,0.00544,0.00781,0.01633,0.05233,0.482,0.02757,0.03858,0.0359,0.0827
116.676,137.871,111.366,0.00997,0.00009,0.00502,0.00698,0.01505,0.05492,0.517,0.02924,0.04005,0.03772,0.08771
116.014,141.781,110.655,0.01284,0.00011,0.00655,0.00908,0.01966,0.06425,0.584,0.0349,0.04825,0.04465,0.1047
120.552,131.162,113.787,0.00968,0.00008,0.00463,0.0075,0.01388,0.04701,0.456,0.02328,0.03526,0.03243,0.06985
120.267,137.244,114.82,0.00333,0.00003,0.00155,0.00202,0.00466,0.01608,0.14,0.00779,0.00937,0.01351,0.02337
107.332,113.84,104.315,0.0029,0.00003,0.00144,0.00182,0.00431,0.01567,0.134,0.00829,0.00946,0.01256,0.02487
95.73,132.068,91.754,0.00551,0.00006,0.00293,0.00332,0.0088,0.02093,0.191,0.01073,0.01277,0.01717,0.03218
95.056,120.103,91.226,0.00532,0.00006,0.00268,0.00332,0.00803,0.02838,0.255,0.01441,0.01725,0.02444,0.04324
88.333,112.24,84.072,0.00505,0.00006,0.00254,0.0033,0.00763,0.02143,0.197,0.01079,0.01342,0.01892,0.03237
91.904,115.871,86.292,0.0054,0.00006,0.00281,0.00336,0.00844,0.02752,0.249,0.01424,0.01641,0.02214,0.04272
136.926,159.866,131.276,0.00293,0.00002,0.00118,0.00153,0.00355,0.01259,0.112,0.00656,0.00717,0.0114,0.01968
139.173,179.139,76.556,0.0039,0.00003,0.00165,0.00208,0.00496,0.01642,0.154,0.00728,0.00932,0.01797,0.02184
152.845,163.305,75.836,0.00294,0.00002,0.00121,0.00149,0.00364,0.01828,0.158,0.01064,0.00972,0.01246,0.03191
142.167,217.455,83.159,0.00369,0.00003,0.00157,0.00203,0.00471,0.01503,0.126,0.00772,0.00888,0.01359,0.02316
144.188,349.259,82.764,0.00544,0.00004,0.00211,0.00292,0.00632,0.02047,0.192,0.00969,0.012,0.02074,0.02908
168.778,232.181,75.603,0.00718,0.00004,0.00284,0.00387,0.00853,0.03327,0.348,0.01441,0.01893,0.0343,0.04322
153.046,175.829,68.623,0.00742,0.00005,0.00364,0.00432,0.01092,0.05517,0.542,0.02471,0.03572,0.05767,0.07413
110.568,125.394,106.821,0.00462,0.00004,0.00226,0.0028,0.00677,0.02199,0.197,0.01284,0.01199,0.01636,0.03852
95.385,102.145,90.264,0.00608,0.00006,0.00331,0.00332,0.00994,0.03202,0.263,0.01803,0.01886,0.02455,0.05408
100.77,115.697,85.545,0.01038,0.0001,0.00622,0.00576,0.01865,0.03121,0.361,0.01773,0.01783,0.02139,0.0532
96.106,108.664,84.51,0.00694,0.00007,0.00389,0.00415,0.01168,0.04024,0.364,0.02266,0.02451,0.02876,0.06799
95.605,107.715,87.549,0.00702,0.00007,0.00428,0.00371,0.01283,0.03156,0.296,0.01792,0.01841,0.0219,0.05377
100.96,110.019,95.628,0.00606,0.00006,0.00351,0.00348,0.01053,0.02427,0.216,0.01371,0.01421,0.01751,0.04114
98.804,102.305,87.804,0.00432,0.00004,0.00247,0.00258,0.00742,0.02223,0.202,0.01277,0.01343,0.01552,0.03831
176.858,205.56,75.344,0.00747,0.00004,0.00418,0.0042,0.01254,0.04795,0.435,0.02679,0.03022,0.0351,0.08037
180.978,200.125,155.495,0.00406,0.00002,0.0022,0.00244,0.00659,0.03852,0.331,0.02107,0.02493,0.02877,0.06321
178.222,202.45,141.047,0.00321,0.00002,0.00163,0.00194,0.00488,0.03759,0.327,0.02073,0.02415,0.02784,0.06219
176.281,227.381,125.61,0.0052,0.00003,0.00287,0.00312,0.00862,0.06511,0.58,0.03671,0.04159,0.04683,0.11012
173.898,211.35,74.677,0.00448,0.00003,0.00237,0.00254,0.0071,0.06727,0.65,0.03788,0.04254,0.04802,0.11363
179.711,225.93,144.878,0.00709,0.00004,0.00391,0.00419,0.01172,0.04313,0.442,0.02297,0.02768,0.03455,0.06892
166.605,206.008,78.032,0.00742,0.00004,0.00387,0.00453,0.01161,0.0664,0.634,0.0365,0.04282,0.05114,0.10949
